timestamp,process_cpu_usage,jvm_heap_used_bytes,jvm_threads_live,gc_pause_count,gc_pause_total_seconds,gc_pause_max_seconds,hikari_active_connections,hikari_pending_connections,unread_request_count,unread_request_total_seconds,unread_request_max_seconds
"2026-07-31T08:36:54.898981Z",0.055311676592998175,1.3886824E+8,155.0,176,0.42700000000000005,0.041,0.0,0.0,47705,310.955690886,0.578966
"2026-07-31T08:36:59.943200Z",0.05226922820587785,105355088,155.0,183,0.43500000000000005,0.041,2.0,0.0,49716,316.711363268,0.578966
"2026-07-31T08:37:04.999311Z",0.055823263278511025,138938696,155.0,189,0.441,0.041,2.0,0.0,51737,324.103945276,0.578966
"2026-07-31T08:37:09.068046Z",0.055300579223406816,151507152,155.0,194,0.45,0.041,8.0,0.0,53356,329.701389696,0.578966
"2026-07-31T08:37:14.127522Z",0.05552245544786297,126326608,155.0,201,0.46,0.041,4.0,0.0,55396,337.604649122,0.578966
"2026-07-31T08:37:19.170699Z",0.05637841565062824,1.556888E+8,154.0,207,0.468,0.041,0.0,0.0,57421,344.040242253,0.578966
"2026-07-31T08:37:24.225330Z",0.05604077938917282,126341056,155.0,214,0.47700000000000004,0.041,1.0,0.0,59448,350.884143217,0.578966
"2026-07-31T08:37:29.265645Z",0.055412775630382376,9.284648E+7,155.0,221,0.48700000000000004,0.041,1.0,0.0,61468,359.074578806,0.578966
"2026-07-31T08:37:34.313097Z",0.05287659223325032,1.0539224E+8,155.0,227,0.49900000000000005,0.041,2.0,0.0,63413,365.741350849,0.578966
"2026-07-31T08:37:39.352060Z",0.057901779544850165,1.2218624E+8,155.0,232,0.508,0.041,0.0,0.0,65031,374.203678727,0.578966
"2026-07-31T08:37:44.397708Z",0.047426262277128525,130574856,155.0,236,0.514,0.041,0.0,0.0,66306,380.422535937,0.578966
"2026-07-31T08:37:49.445341Z",0.048233987229899966,1.2635344E+8,154.0,239,0.52,0.041,0.0,0.0,67225,384.956312588,0.578966
"2026-07-31T08:37:54.508555Z",0.04150308514185749,122182112,154.0,241,0.527,0.041,0.0,0.0,67828,389.280741389,0.578966
"2026-07-31T08:37:59.559548Z",0.027235023044792434,113774656,154.0,242,0.53,0.041,0.0,0.0,68089,391.293903101,0.578966
"2026-07-31T08:38:04.615877Z",0.0033762913251743883,1.1796896E+8,171.0,242,0.53,0.041,0.0,0.0,68098,391.426551852,0.578966
