timestamp,process_cpu_usage,jvm_heap_used_bytes,jvm_threads_live,gc_pause_count,gc_pause_total_seconds,gc_pause_max_seconds,hikari_active_connections,hikari_pending_connections,unread_request_count,unread_request_total_seconds,unread_request_max_seconds
"2026-07-29T11:37:42.401831Z",0.008576761353723716,6.8582E+7,24.0,28,0.09699999999999999,0.007,0.0,0.0,1316,10.716681585,0.079109833
"2026-07-29T11:37:47.448686Z",0.008002191550174816,8.955352E+7,24.0,28,0.09699999999999999,0.007,0.0,0.0,1404,11.314741791,0.079109833
"2026-07-29T11:37:52.507078Z",0.00767398952527217,106330736,24.0,28,0.09699999999999999,0.007,0.0,0.0,1479,11.882903963,0.079109833
"2026-07-29T11:37:57.562567Z",0.011059085908250603,59877568,24.0,29,0.09899999999999999,0.007,0.0,0.0,1565,12.576624173,0.079109833
"2026-07-29T11:38:02.611918Z",0.011289066392057843,85043392,26.0,29,0.09899999999999999,0.007,0.0,0.0,1659,13.346979127,0.079109833
"2026-07-29T11:38:07.654855Z",0.007112768356872507,101820608,24.0,29,0.09899999999999999,0.007,0.0,0.0,1732,13.888786628,0.079109833
"2026-07-29T11:38:12.699925Z",0.009414505695024175,59738728,24.0,30,0.10099999999999999,0.007,0.0,0.0,1821,14.618754382,0.079109833
"2026-07-29T11:38:17.746796Z",0.010322143522285235,76515944,24.0,30,0.10099999999999999,0.007,1.0,0.0,1907,15.448528714,0.079109833
"2026-07-29T11:38:22.795906Z",0.009011357397756522,97487464,24.0,30,0.10099999999999999,0.007,0.0,0.0,1986,16.178076261,0.079109833
"2026-07-29T11:38:27.850524Z",0.009603612042871912,5.137036E+7,24.0,31,0.109,0.008,0.0,0.0,2066,16.884497051,0.079109833
"2026-07-29T11:38:32.900019Z",0.011495237078968854,7.234188E+7,24.0,31,0.109,0.008,0.0,0.0,2162,17.795385634,0.079109833
"2026-07-29T11:38:37.953047Z",0.009498604341232708,89119096,24.0,31,0.109,0.008,0.0,0.0,2237,18.586979847,0.079109833
"2026-07-29T11:38:42.997571Z",0.010569596982923375,110090616,24.0,31,0.109,0.008,0.0,0.0,2325,19.428489515,0.079109833
"2026-07-29T11:38:47.061740Z",0.0141139166324439,63426376,26.0,32,0.11199999999999999,0.008,0.0,0.0,2393,20.136484888,0.079109833
"2026-07-29T11:38:52.111780Z",0.00971445171477687,80203592,24.0,32,0.11199999999999999,0.008,0.0,0.0,2468,20.902396348,0.079109833
"2026-07-29T11:38:57.162003Z",0.009595786088399871,101175112,24.0,32,0.11199999999999999,0.008,0.0,0.0,2558,21.623500727,0.079109833
"2026-07-29T11:39:02.204640Z",0.012009307815252645,59002432,24.0,33,0.11699999999999999,0.008,0.0,0.0,2654,22.517444477,0.079109833
"2026-07-29T11:39:07.261627Z",0.00966361326189741,75779648,24.0,33,0.11699999999999999,0.008,0.0,0.0,2729,23.291490764,0.079109833
"2026-07-29T11:39:12.322002Z",0.010473270159647831,96751168,24.0,33,0.11699999999999999,0.008,0.0,0.0,2814,24.096685429,0.079109833
"2026-07-29T11:39:17.368569Z",0.011695240221947673,54288392,24.0,34,0.131,0.014,0.0,0.0,2901,24.985024474,0.043872958
"2026-07-29T11:39:22.422770Z",0.007458880934034665,66871304,24.0,34,0.131,0.014,0.0,0.0,2961,25.572152431,0.043872958
"2026-07-29T11:39:27.475616Z",0.005753782974533851,79454216,24.0,34,0.131,0.014,0.0,0.0,3019,26.016793271,0.043872958
"2026-07-29T11:39:32.532857Z",0.005847674223420817,92037128,24.0,34,0.131,0.014,0.0,0.0,3071,26.466205313,0.043872958
"2026-07-29T11:39:37.585998Z",0.003290046785395772,100425736,24.0,34,0.131,0.014,0.0,0.0,3097,26.727087274,0.043872958
"2026-07-29T11:39:42.647888Z",0.0015157124511226915,100425736,24.0,34,0.131,0.014,0.0,0.0,3106,26.836882066,0.043872958
"2026-07-29T11:39:47.711355Z",0.0014675993198732928,1.0462004E+8,46.0,34,0.131,0.014,0.0,0.0,3107,26.847685566,0.043872958
