timestamp,process_cpu_usage,jvm_heap_used_bytes,jvm_threads_live,gc_pause_count,gc_pause_total_seconds,gc_pause_max_seconds,hikari_active_connections,hikari_pending_connections,unread_request_count,unread_request_total_seconds,unread_request_max_seconds
"2026-07-31T11:51:07.255052Z",0.14054945799932972,264553096,215.0,351,0.627,0.058,1.0,0.0,202037,5544.593488994,2.278602083
"2026-07-31T11:51:12.292224Z",0.15927195411131828,361193728,215.0,360,0.646,0.058,1.0,0.0,209587,5607.878517362,2.278602083
"2026-07-31T11:51:17.319168Z",0.1527635245663356,281507488,215.0,370,0.657,0.058,1.0,0.0,217116,5621.214234483,2.278602083
"2026-07-31T11:51:22.353504Z",0.1401350132295875,382135744,215.0,379,0.667,0.058,0.0,0.0,224672,5631.624928166,2.278602083
"2026-07-31T11:51:27.406081Z",0.15329507661192204,315269952,215.0,389,0.678,0.058,1.0,0.0,232252,5675.7485407,2.278602083
"2026-07-31T11:51:32.435571Z",0.16908217511442106,259393576,215.0,398,0.6960000000000001,0.019,4.0,0.0,239185,5716.871513403,2.278602083
"2026-07-31T11:51:37.469590Z",0.12861845204377836,260941712,215.0,405,0.712,0.019,4.0,0.0,244864,5743.946120058,2.278602083
"2026-07-31T11:51:42.510783Z",0.08155990287746685,348510952,215.0,410,0.719,0.019,1.0,0.0,249285,5752.730636171,2.278602083
"2026-07-31T11:51:47.887073Z",0.07727117341106317,294895928,215.0,414,0.743,0.019,10.0,188.0,252235,5940.334336442,2.278602083
"2026-07-31T11:51:52.944226Z",0.06906058680716394,359768936,215.0,416,0.746,0.019,0.0,0.0,254281,5999.867137944,2.278602083
"2026-07-31T11:51:57.984444Z",0.040363474967671654,296464544,215.0,417,0.783,0.037,0.0,0.0,254790,6009.048161614,2.278602083
