timestamp,process_cpu_usage,jvm_heap_used_bytes,jvm_threads_live,gc_pause_count,gc_pause_total_seconds,gc_pause_max_seconds,hikari_active_connections,hikari_pending_connections,unread_request_count,unread_request_total_seconds,unread_request_max_seconds
"2026-07-31T12:03:30.013666Z",0.11323621263019294,234378448,171.0,139,0.184,0.01,4.0,0.0,43843,115.630842205,0.21388225
"2026-07-31T12:03:34.044771Z",0.11107744623095331,2.3450544E+8,171.0,149,0.198,0.01,1.0,0.0,48874,124.860283028,0.21388225
"2026-07-31T12:03:39.080138Z",0.11140220762458823,217016464,171.0,161,0.20700000000000002,0.01,2.0,0.0,55160,134.493516064,0.21388225
"2026-07-31T12:03:44.107961Z",0.11556884736653499,260933632,215.0,173,0.22,0.01,0.0,0.0,61443,169.630659942,0.21388225
"2026-07-31T12:03:49.141027Z",0.10795300338231756,2.3500008E+8,215.0,185,0.231,0.01,8.0,0.0,67732,178.633910881,0.21388225
"2026-07-31T12:03:54.166747Z",0.12072745072076511,2.0576368E+8,215.0,197,0.24000000000000002,0.01,1.0,0.0,74020,198.573369637,0.21388225
"2026-07-31T12:03:59.198911Z",0.1104700954679592,264566536,215.0,208,0.251,0.01,3.0,0.0,80321,225.068601853,0.21388225
"2026-07-31T12:04:04.233283Z",0.10757063522130919,193308848,215.0,220,0.261,0.01,0.0,0.0,86618,233.9830456,0.21388225
"2026-07-31T12:04:09.264441Z",0.11205061851648701,239421976,215.0,231,0.272,0.01,0.0,0.0,92901,243.493930767,0.21388225
"2026-07-31T12:04:14.296212Z",0.11649372905466969,294091512,215.0,242,0.28300000000000003,0.01,4.0,0.0,99195,275.200467882,0.21388225
"2026-07-31T12:04:19.327544Z",0.10931334409268803,218608832,215.0,254,0.293,0.01,1.0,0.0,105482,284.151674591,0.21388225
"2026-07-31T12:04:24.358186Z",0.12138982050504067,273159552,215.0,265,0.303,0.01,2.0,0.0,111770,294.638151379,0.21388225
"2026-07-31T12:04:29.392072Z",0.14044496993162095,206244504,215.0,277,0.323,0.01,9.0,0.0,118061,354.119381441,0.21388225
"2026-07-31T12:04:34.825373Z",0.18568950138123494,197082832,215.0,288,0.359,0.01,10.0,189.0,124168,1106.52214525,0.777327208
"2026-07-31T12:04:39.867560Z",0.24796849415741606,188934552,215.0,299,0.393,0.01,10.0,14.0,131137,1801.670865053,1.050337709
"2026-07-31T12:04:44.910611Z",0.1810503457731882,291862008,215.0,307,0.424,0.014,3.0,0.0,137463,2100.566537149,1.050337709
"2026-07-31T12:04:49.956529Z",0.13042773454414372,2.163006E+8,215.0,316,0.436,0.014,10.0,8.0,143743,2112.037387182,1.050337709
"2026-07-31T12:04:55.016201Z",0.1684469952261484,312870536,215.0,324,0.448,0.014,10.0,106.0,149983,2243.590228977,1.050337709
"2026-07-31T12:04:59.087885Z",0.1433292815967355,304538248,215.0,331,0.461,0.014,2.0,0.0,155172,2265.779703307,1.050337709
"2026-07-31T12:05:04.119765Z",0.1487304110028475,237368344,215.0,340,0.476,0.014,2.0,0.0,161457,2353.823190325,1.050337709
"2026-07-31T12:05:09.160801Z",0.14784656287304376,329648568,215.0,348,0.489,0.014,1.0,0.0,167761,2391.543354654,1.050337709
"2026-07-31T12:05:14.189292Z",0.11667003649027231,262552376,215.0,357,0.497,0.014,2.0,0.0,174058,2406.145695308,1.050337709
"2026-07-31T12:05:19.223302Z",0.11149259717380983,191356248,215.0,366,0.505,0.014,1.0,0.0,180357,2430.682300936,1.050337709
"2026-07-31T12:05:24.259920Z",0.11250626728274626,283639672,215.0,374,0.513,0.014,1.0,0.0,186650,2441.33739365,1.050337709
"2026-07-31T12:05:29.293618Z",0.10831771961478867,2.1652788E+8,215.0,383,0.521,0.014,1.0,0.0,192946,2451.261820609,1.050337709
"2026-07-31T12:05:34.331140Z",0.10287603448843388,212397656,215.0,391,0.529,0.014,3.0,0.0,198812,2467.509429464,1.050337709
"2026-07-31T12:05:39.378739Z",0.08839249732331309,325640384,215.0,397,0.535,0.014,4.0,0.0,203690,2482.39799043,1.050337709
"2026-07-31T12:05:44.414222Z",0.0627155991062621,183078696,215.0,403,0.54,0.014,0.0,0.0,207478,2489.531487162,1.050337709
"2026-07-31T12:05:49.456093Z",0.04779849862297473,304769256,215.0,406,0.543,0.014,1.0,0.0,210220,2495.781401146,1.050337709
"2026-07-31T12:05:54.499586Z",0.056528538001986046,178914064,215.0,409,0.551,0.014,2.0,0.0,211872,2518.185536388,1.050337709
"2026-07-31T12:05:59.556384Z",0.03928380673441464,317326096,214.0,409,0.551,0.014,1.0,0.0,212493,2521.764453533,1.050337709
"2026-07-31T12:06:04.601930Z",0.0046828724127989385,325714704,214.0,409,0.551,0.014,0.0,0.0,212498,2521.799214784,1.050337709
