timestamp,process_cpu_usage,jvm_heap_used_bytes,jvm_threads_live,gc_pause_count,gc_pause_total_seconds,gc_pause_max_seconds,hikari_active_connections,hikari_pending_connections,tomcat_busy_threads,sse_active_emitters,sse_connections,sse_connection_failures,sse_notifications_sent,sse_notification_failures,unread_request_count,unread_request_total_seconds,unread_request_max_seconds
"2026-08-03T04:22:44.528221Z",0.0007385822590939204,711372256,29.0,27,0.288,0.095,0.0,0.0,0.0,5000.0,5000.0,0.0,0.0,0.0,0,0.0,0.0
"2026-08-03T04:22:49.587391Z",0.0009035687605781956,711372256,29.0,27,0.288,0.095,0.0,0.0,0.0,5000.0,5000.0,0.0,0.0,0.0,0,0.0,0.0
"2026-08-03T04:22:54.633668Z",0.0008146601573120456,7.1556656E+8,29.0,27,0.288,0.095,0.0,0.0,0.0,5000.0,5000.0,0.0,0.0,0.0,0,0.0,0.0
"2026-08-03T04:22:59.686859Z",0.0008128785698950177,7.1556656E+8,29.0,27,0.288,0.095,0.0,0.0,0.0,5000.0,5000.0,0.0,0.0,0.0,0,0.0,0.0
"2026-08-03T04:23:04.734437Z",0.0007810209443107843,7.1556656E+8,29.0,27,0.288,0.095,0.0,0.0,0.0,5000.0,5000.0,0.0,0.0,0.0,0,0.0,0.0
"2026-08-03T04:23:09.771187Z",0.0007802894527142443,7.1556656E+8,29.0,27,0.288,0.095,0.0,0.0,0.0,5000.0,5000.0,0.0,0.0,0.0,0,0.0,0.0
"2026-08-03T04:23:14.818261Z",0.0007681284805793632,7.1556656E+8,29.0,27,0.288,0.095,0.0,0.0,0.0,5000.0,5000.0,0.0,0.0,0.0,0,0.0,0.0
"2026-08-03T04:23:19.857943Z",0.0008055355095659686,7.1556656E+8,29.0,27,0.288,0.095,0.0,0.0,0.0,5000.0,5000.0,0.0,0.0,0.0,0,0.0,0.0
"2026-08-03T04:23:24.894706Z",0.0009226711645163783,7.1556656E+8,29.0,27,0.288,0.095,0.0,0.0,0.0,5000.0,5000.0,0.0,0.0,0.0,0,0.0,0.0
"2026-08-03T04:23:29.952553Z",0.0008923096849518076,7.1556656E+8,29.0,27,0.288,0.095,0.0,0.0,0.0,5000.0,5000.0,0.0,0.0,0.0,0,0.0,0.0
"2026-08-03T04:23:34.995086Z",0.0007954327761139331,7.1556656E+8,29.0,27,0.288,0.095,0.0,0.0,0.0,5000.0,5000.0,0.0,0.0,0.0,0,0.0,0.0
"2026-08-03T04:23:39.048066Z",0.0008403946416256413,7.1556656E+8,29.0,27,0.288,0.095,0.0,0.0,0.0,5000.0,5000.0,0.0,0.0,0.0,0,0.0,0.0
"2026-08-03T04:23:44.092905Z",0.0008388933088379058,7.1556656E+8,29.0,27,0.288,0.095,0.0,0.0,0.0,5000.0,5000.0,0.0,0.0,0.0,0,0.0,0.0
"2026-08-03T04:23:49.146329Z",0.0007063218640176331,7.1556656E+8,29.0,27,0.288,0.095,0.0,0.0,0.0,5000.0,5000.0,0.0,0.0,0.0,0,0.0,0.0
"2026-08-03T04:23:54.195473Z",0.0008224486882421454,7.1556656E+8,29.0,27,0.288,0.095,0.0,0.0,0.0,5000.0,5000.0,0.0,0.0,0.0,0,0.0,0.0
"2026-08-03T04:23:59.244802Z",0.000770665030359035,7.1556656E+8,29.0,27,0.288,0.095,0.0,0.0,0.0,5000.0,5000.0,0.0,0.0,0.0,0,0.0,0.0
"2026-08-03T04:24:04.287406Z",0.0010389467194250911,7.1556656E+8,29.0,27,0.288,0.095,0.0,0.0,0.0,5000.0,5000.0,0.0,0.0,0.0,0,0.0,0.0
"2026-08-03T04:24:09.336399Z",0.0008921009115108494,7.1556656E+8,29.0,27,0.288,0.095,0.0,0.0,0.0,5000.0,5000.0,0.0,0.0,0.0,0,0.0,0.0
"2026-08-03T04:24:14.394213Z",0.0009001391261360212,7.1556656E+8,29.0,27,0.288,0.027,0.0,0.0,0.0,5000.0,5000.0,0.0,0.0,0.0,0,0.0,0.0
"2026-08-03T04:24:19.444554Z",0.0005913353344039927,7.1556656E+8,29.0,27,0.288,0.027,0.0,0.0,0.0,5000.0,5000.0,0.0,0.0,0.0,0,0.0,0.0
"2026-08-03T04:24:24.495971Z",0.0007050074914469655,7.1556656E+8,29.0,27,0.288,0.027,0.0,0.0,0.0,5000.0,5000.0,0.0,0.0,0.0,0,0.0,0.0
"2026-08-03T04:24:29.547448Z",0.0007485814187752267,7.1556656E+8,29.0,27,0.288,0.027,0.0,0.0,0.0,5000.0,5000.0,0.0,0.0,0.0,0,0.0,0.0
"2026-08-03T04:24:34.601188Z",0.0009308613138423528,7.1556656E+8,29.0,27,0.288,0.027,0.0,0.0,0.0,5000.0,5000.0,0.0,0.0,0.0,0,0.0,0.0
"2026-08-03T04:24:39.642183Z",0.0007585124766014861,7.1556656E+8,29.0,27,0.288,0.027,0.0,0.0,0.0,5000.0,5000.0,0.0,0.0,0.0,0,0.0,0.0
"2026-08-03T04:24:44.691169Z",0.0008254055663254119,7.1556656E+8,29.0,27,0.288,0.027,0.0,0.0,0.0,5000.0,5000.0,0.0,0.0,0.0,0,0.0,0.0
"2026-08-03T04:24:49.740703Z",0.0007359633564818795,7.1556656E+8,29.0,27,0.288,0.027,0.0,0.0,0.0,5000.0,5000.0,0.0,0.0,0.0,0,0.0,0.0
"2026-08-03T04:24:54.792344Z",0.0007276824580622505,7.1556656E+8,29.0,27,0.288,0.027,0.0,0.0,0.0,5000.0,5000.0,0.0,0.0,0.0,0,0.0,0.0
