timestamp,process_cpu_usage,jvm_heap_used_bytes,jvm_threads_live,gc_pause_count,gc_pause_total_seconds,gc_pause_max_seconds,hikari_active_connections,hikari_pending_connections,tomcat_busy_threads,sse_active_emitters,sse_connections,sse_connection_failures,sse_notifications_sent,sse_notification_failures,unread_request_count,unread_request_total_seconds,unread_request_max_seconds
"2026-08-02T12:51:54.659174Z",0.0003176587370027819,116645408,24.0,4,0.063,0.031,0.0,0.0,0.0,500.0,500.0,0.0,0.0,0.0,0,0.0,0.0
"2026-08-02T12:51:59.708207Z",0.0002736802019831912,116645408,24.0,4,0.063,0.031,0.0,0.0,0.0,500.0,500.0,0.0,0.0,0.0,0,0.0,0.0
"2026-08-02T12:52:04.754388Z",0.00036880927766472677,116645408,24.0,4,0.063,0.031,0.0,0.0,0.0,500.0,500.0,0.0,0.0,0.0,0,0.0,0.0
"2026-08-02T12:52:09.800174Z",0.00026099300143825414,116645408,24.0,4,0.063,0.031,0.0,0.0,0.0,500.0,500.0,0.0,0.0,0.0,0,0.0,0.0
"2026-08-02T12:52:14.853899Z",0.0003193129678660813,116645408,24.0,4,0.063,0.031,0.0,0.0,0.0,500.0,500.0,0.0,0.0,0.0,0,0.0,0.0
"2026-08-02T12:52:19.893872Z",0.00027637364800895623,120839712,24.0,4,0.063,0.031,0.0,0.0,0.0,500.0,500.0,0.0,0.0,0.0,0,0.0,0.0
"2026-08-02T12:52:24.950944Z",0.00037024307043606564,120839712,24.0,4,0.063,0.031,0.0,0.0,0.0,500.0,500.0,0.0,0.0,0.0,0,0.0,0.0
"2026-08-02T12:52:29.993147Z",0.0003125824862937529,120839712,24.0,4,0.063,0.031,0.0,0.0,0.0,500.0,500.0,0.0,0.0,0.0,0,0.0,0.0
"2026-08-02T12:52:34.048560Z",0.000389375976242013,120839712,24.0,4,0.063,0.031,0.0,0.0,0.0,500.0,500.0,0.0,0.0,0.0,0,0.0,0.0
"2026-08-02T12:52:39.084604Z",0.0003475689103563025,120839712,24.0,4,0.063,0.031,0.0,0.0,0.0,500.0,500.0,0.0,0.0,0.0,0,0.0,0.0
"2026-08-02T12:52:44.132142Z",0.0003016392349004015,120839712,24.0,4,0.063,0.031,0.0,0.0,0.0,500.0,500.0,0.0,0.0,0.0,0,0.0,0.0
"2026-08-02T12:52:49.174673Z",0.0003653109201932025,120839712,24.0,4,0.063,0.031,0.0,0.0,0.0,500.0,500.0,0.0,0.0,0.0,0,0.0,0.0
"2026-08-02T12:52:54.223413Z",0.0003708060855773557,120839712,24.0,4,0.063,0.031,0.0,0.0,0.0,500.0,500.0,0.0,0.0,0.0,0,0.0,0.0
"2026-08-02T12:52:59.280782Z",0.000458462019814511,120839712,24.0,4,0.063,0.031,0.0,0.0,0.0,500.0,500.0,0.0,0.0,0.0,0,0.0,0.0
"2026-08-02T12:53:04.325714Z",0.0003305074802613188,120839712,24.0,4,0.063,0.031,0.0,0.0,0.0,500.0,500.0,0.0,0.0,0.0,0,0.0,0.0
